label,text,__index_level_0__,predicted_label
ham,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho",2371,spam
ham,I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl,457,ham
ham,U sick still can go shopping?,2833,ham
ham,You dont know you jabo me abi.,2962,spam
ham,SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK åÔMORROW. C U THIS WK? WHO WAS THE MSG 4? åÐ RANDOM!,3545,spam
ham,"That's cool, I'll come by like  &lt;#&gt; ish",2671,spam
ham,"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know.",2237,spam
ham,Me fine..absolutly fine,5203,spam
ham,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!,2548,ham
ham,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES,3978,spam
ham,Reason is if the team budget is available at last they buy the unsold players for at base rate..,3977,spam
ham,"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough Û_",1367,spam
ham,Good night my dear.. Sleepwell&amp;Take care,3402,ham
ham,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.,2940,spam
ham,"idc get over here, you are not weaseling your way out of this shit twice in a row",772,spam
ham,Take some small dose tablet for fever,1470,ham
ham,Cant think of anyone with * spare room off * top of my head,756,spam
spam,"You are a å£1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE",3527,spam
ham,At home also.,3205,ham
ham,You do got a shitload of diamonds though,2126,spam
ham,Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down,393,spam
ham,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C,613,spam
ham,Tmrw. Im finishing 9 doors,1564,spam
ham,Thank you. do you generally date the brothas?,5440,ham
ham,"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!",703,spam
ham,Hui xin is in da lib.,3632,spam
ham,\Hey sorry I didntgive ya a a bellearlier hunny,1266,spam
ham,"&lt;#&gt; , that's all? Guess that's easy enough",2301,spam
ham,Whatsup there. Dont u want to sleep,415,spam
ham,You stayin out of trouble stranger!!saw Dave the other day heåÕs sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA! ,2143,spam
ham,"fyi I'm at usf now, swing by the room whenever",4811,spam
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04,647,spam
ham,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down",284,spam
ham,"Yo carlos, a few friends are already asking me about you, you working at all this weekend?",481,spam
ham,"Good! No, donÛ÷t need any receiptsÛÓwell done! (Û_) Yes, please tell . WhatÛ÷s her number, i could ring her",4137,spam
ham,Should i send you naughty pix? :),3526,spam
spam,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,5228,spam
ham,I will reach before ten morning,2382,ham
spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622",3637,spam
ham,No:-)i got rumour that you going to buy apartment in chennai:-),1570,spam
ham,when you and derek done with class?,4543,spam
ham,I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(,1943,spam
ham,Yo theres no class tmrw right?,1351,spam
ham,*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?,3078,spam
ham,"Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you.",4082,spam
ham,Hey so this sat are we going for the intro pilates only? Or the kickboxing too? ,391,ham
ham,Goodmorning today i am late for  &lt;DECIMAL&gt; min.,1089,spam
ham,Hmmm.still we dont have opener?,5046,spam
spam,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2",2978,spam
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066364589",65,spam
ham,Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th,1532,spam
ham,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that,4969,spam
ham,I'm okay. Chasing the dream. What's good. What are you doing next.,2683,ham
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8""",5104,spam
ham,How much would it cost to hire a hitman,3590,spam
ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,297,spam
ham,"Gosh that , what a pain. Spose I better come then.",2599,spam
ham,"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?",3666,spam
ham,Jordan got voted out last nite!,3604,spam
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",2763,ham
ham,I'm job profile seems like bpo..,3514,spam
ham,I'm home. Ard wat time will u reach?,4453,spam
ham,That means get the door,779,spam
ham,All e best 4 ur exam later.,1386,spam
spam,"You've won tkts to the EURO2004 CUP FINAL or å£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",2832,spam
ham,I can't make it tonight,5300,spam
spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth å£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,5467,spam
ham,Ma head dey swell oh. Thanks for making my day,2968,spam
spam,FreeMsg>FAV XMAS TONES!Reply REAL,2802,spam
ham,I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo,1589,ham
spam,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,4167,spam
ham,Our Prashanthettan's mother passed away last night. pray for her and family.,842,spam
ham,"Night night, see you tomorrow",3972,spam
ham,Ok,3049,spam
ham,In the end she might still vomit but its okay. Not everything will come out.,1492,spam
ham,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,2822,spam
ham,Now only i reached home. . . I am very tired now. . I will come tomorro,1094,spam
ham,We got a divorce. Lol. She.s here,3211,spam
ham,Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke,776,spam
spam,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,3799,spam
ham,Or ill be a little closer like at the bus stop on the same street,236,spam
ham,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..,4755,spam
ham,Hurry home. Soup is DONE!,4080,spam
ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,3608,spam
ham,"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training.",881,spam
ham,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.,5336,spam
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,879,spam
ham,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip,2274,spam
ham,"* Was really good to see you the other day dudette, been missing you!",5032,spam
ham,my ex-wife was not able to have kids. Do you want kids one day?,583,spam
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only,2908,spam
ham,Oh k:)after that placement there ah?,4734,spam
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,2412,spam
ham,Thought we could go out for dinner. I'll treat you! Seem ok?,4112,spam
ham,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.,223,spam
ham,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj",3015,ham
spam,"Latest Nokia Mobile or iPOD MP3 Player +å£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.å£1,50/Mtmsgrcvd18+",4497,spam
ham,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.,5259,spam
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,3761,spam
ham,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)",5221,spam
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",4327,spam
spam,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(å£1.50p. m),1153,spam
ham,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.,5347,spam
ham,"Goodnight, sleep well da please take care pa. Please.",1353,spam
ham,Ok no problem... Yup i'm going to sch at 4 if i rem correctly...,5321,spam
ham,No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.,2160,spam
ham,Cancel cheyyamo?and get some money back?,1120,spam
ham,"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time...",766,spam
spam,"Congratulations - Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",2824,spam
ham,Lol! Oops sorry! Have fun. ,4872,spam
ham,No da..today also i forgot..,2501,spam
spam,Todays Vodafone numbers ending with 4882 are selected to a receive a å£350 award. If your number matches call 09064019014 to receive your å£350 award.,4886,spam
ham,Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.,3967,spam
ham,The battery is for mr adewale my uncle. Aka Egbon,1947,spam
ham,Well its not like you actually called someone a punto. That woulda been worse.,4999,spam
ham,You'd like that wouldn't you? Jerk!,5339,spam
ham,"Best line said in Love: . \I will wait till the day I can forget u Or The day u realize that u cannot forget me.\""... Gn""",2381,spam
ham,have you ever had one foot before?,4135,spam
ham,My uncles in Atlanta. Wish you guys a great semester.,1782,spam
ham,I luv u soo much u donåÕt understand how special u r 2 me ring u 2morrow luv u xxx,840,spam
ham,ARR birthday today:) i wish him to get more oscar.,2762,ham
ham,ÌÏ thk of wat to eat tonight.,4786,spam
ham,I dunno lei... Like dun haf...,5063,spam
ham,"Babe, I'm back ... Come back to me ...",2395,spam
ham,Hmmm:)how many players selected?,2539,ham
ham,i felt so...not any conveying reason.. Ese he... What about me?,4159,spam
ham,"Sir, I need Velusamy sir's date of birth and company bank facilities details.",5156,spam
ham,Thank You meet you monday,3544,ham
spam,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a,4504,ham
ham,"Sorry, I'll call later",3592,spam
ham,I wont touch you with out your permission.,1467,spam
ham,WOT U WANNA DO THEN MISSY?,569,spam
ham,Will be office around 4 pm. Now i am going hospital.,4216,spam
ham,"It,,s a taxt massage....tie-pos argh ok! Lool!",2647,spam
ham,Great! I have to run now so ttyl!,2655,spam
ham,K:)all the best:)congrats...,1514,ham
ham,Okie,5188,spam
ham,Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students,2970,spam
spam,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",4125,spam
ham,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '",2564,spam
ham,Honey boo I'm missing u.,1258,spam
ham,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun,4837,spam
spam,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.,269,ham
ham,U 2.,5173,spam
ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",1458,spam
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",3278,spam
ham,Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!,3006,spam
ham,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,3313,spam
ham,Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired,1346,spam
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,878,spam
ham,Am in gobi arts college,2638,ham
ham,ÌÏ go home liao? Ask dad to pick me up at 6...,4939,spam
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,318,spam
ham,Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...,3988,spam
ham,Somebody set up a website where you can play hold em using eve online spacebucks,5379,ham
ham,Ok then i will come to ur home after half an hour,1211,spam
ham,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND",3747,spam
ham,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx,3693,spam
ham,ÌÏ come lt 25 n pass to me lar,3541,spam
spam,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec å£1.50ea. OTBox 731 LA1 7WS. )",4525,spam
spam,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,295,spam
ham,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?,1007,spam
ham,Orh i tot u say she now still dun believe.,4745,spam
ham,If you ask her or she say any please message.,3962,spam
spam,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,836,spam
spam,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com,5102,spam
ham,"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks.",2535,spam
ham,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.,4364,spam
ham,U WILL SWITCH YOUR FONE ON DAMMIT!!,1643,spam
ham,"I'll get there at 3, unless you guys want me to come some time sooner",3539,spam
spam,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 ,606,spam
ham,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.,5078,spam
ham,Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?,185,spam
spam,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890å£1.50 per msg,3854,spam
ham,Change windows logoff sound..,3486,spam
ham,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later.",1490,spam
ham,Going for dinner.msg you after.,111,spam
ham,Sorry for the delay. Yes masters,4804,spam
ham,Aiyar sorry lor forgot 2 tell u...,1124,spam
ham,Tell me they're female :V how're you throwing in? We're deciding what all to get now,1058,spam
ham,We have to pick rayan macleran there.,4020,spam
ham,I'm thinking that chennai forgot to come for auction..,3834,spam
ham,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?",157,spam
ham,There is a first time for everything :),5409,spam
ham,Ok... But bag again..,3773,spam
ham,Early bird! Any purchases yet?,3836,spam
spam,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 å£3 ",2351,spam
ham,"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... ",3445,ham
spam,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.,2821,spam
ham,K...k:)why cant you come here and search job:),1956,spam
spam,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or å£250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.,1929,spam
ham,I dun believe u. I thk u told him.,1785,spam
ham,Yes when is the appt again?,4337,spam
ham,Jason says it's cool if we pick some up from his place in like an hour,4725,spam
ham,"Its ok, if anybody asks abt me, u tel them..:-P",3244,spam
ham,I like cheap! But iÛ÷m happy to splash out on the wine if it makes you feel better..,5197,spam
ham,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?,5276,spam
ham,I said its okay. Sorry,4980,ham
ham,(You didn't hear it from me),5036,spam
spam,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?",750,spam
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",4564,spam
ham,I'll let you know when it kicks in,1863,spam
ham,Yes :)it completely in out of form:)clark also utter waste.,169,spam
ham,"K I'm ready,  &lt;#&gt; ?",4388,ham
ham,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes,3639,ham
ham,Then she buying today? ÌÏ no need to c meh...,1337,spam
ham,Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,2503,spam
ham,Lmao. Take a pic and send it to me.,1418,spam
ham,Wat time u finish ur lect today?,2845,spam
ham,Cab is available.they pick up and drop at door steps.,3886,ham
ham,We stopped to get ice cream and will go back after,3737,spam
ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,3370,spam
ham,Howz that persons story,3186,spam
ham,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age,4657,spam
ham,Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).,3586,spam
ham,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,5451,spam
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,1594,ham
ham,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea",3375,spam
ham,Apps class varaya elaya.,2325,ham
ham,I need... Coz i never go before ,3224,spam
spam,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow,3481,spam
ham,if you text on your way to cup stop that should work. And that should be BUS,4764,spam
ham,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin,546,spam
spam,"URGENT! You have won a 1 week FREE membership in our å£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",12,spam
ham,Yup i thk cine is better cos no need 2 go down 2 plaza mah.,151,spam
ham,Are you at work right now ?,4166,spam
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",3209,ham
ham,Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..,2271,spam
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX å£1.50,3629,spam
ham,I want snow. It's just freezing and windy.,3214,spam
ham,Oh ok..,1393,spam
ham,I'm on the bus. Love you,4624,spam
ham,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,598,spam
ham,No she didnt. I will search online and let you know.,3411,spam
ham,"It's ok, at least armand's still around",3800,spam
ham,I love to cuddle! I want to hold you in my strong arms right now...,3993,spam
ham,Do you always celebrate NY's with your family ?,3563,ham
ham,Call me when u're done...,4290,spam
ham,"Sorry,in meeting I'll call later",2910,spam
ham,"I'm a guy, browsin is compulsory",1481,spam
ham,Mm umma ask vava also to come tell him can play later together,4187,spam
ham,Yes i have. So that's why u texted. Pshew...missing you so much,5556,spam
ham,I love working from home :),1899,ham
ham,K I'll call you when I'm close,2240,spam
ham,How are you. Wish you a great semester,2084,ham
ham,One of best dialogue in cute reltnship..!! \Wen i Die,2406,ham
ham,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!,5388,spam
ham,On the road so cant txt,821,spam
ham,What you need. You have a person to give na.,3877,spam
ham,Yes see ya not on the dot,144,spam
ham,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?,3784,spam
ham,Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt,1364,spam
ham,I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love,3459,spam
ham,"That day Ì_ say Ì_ cut ur hair at paragon, is it called hair sense? Do Ì_ noe how much is a hair cut? ",2370,spam
ham,Will you come online today night,4905,spam
ham,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.,3094,spam
ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...,3357,spam
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,1622,spam
ham,He is world famamus....,2466,spam
ham,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow,5358,spam
ham,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! ",4359,spam
ham,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,440,spam
ham,Update your face book status frequently :),4423,spam
ham,"Just making dinner, you ?",5512,spam
ham,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..,2960,ham
ham,Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.,1827,ham
spam,"You can stop further club tones by replying \STOP MIX\"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL",3640,spam
ham,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too",3342,spam
ham,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.,3323,spam
ham,If you are not coughing then its nothing,3540,spam
ham,"Awesome, be there in a minute",4449,spam
spam,Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D,2342,spam
ham,"Hi elaine, is today's meeting confirmed?",5421,spam
ham,That's the way you should stay oh.,1830,spam
ham,Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.,2323,spam
ham,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...,5562,spam
ham,K come to nordstrom when you're done,1540,spam
ham,"K, if u bored up just come to my home..",3337,spam
ham,Can come my room but cannot come my house cos my house still messy... Haha...,1701,spam
ham,"Oops I did have it,  &lt;#&gt; ?",5121,spam
ham,No..he joined today itself.,2356,spam
spam,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",1894,spam
ham,Hey you can pay. With salary de. Only  &lt;#&gt; .,978,spam
ham,"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth",177,spam
ham,Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs,3633,ham
ham,Let me know how to contact you. I've you settled in a room. Lets know you are ok.,1274,ham
ham,Right it wasnt you who phoned it was someone with a number like yours!,4591,spam
ham,Can you pls send me that company name. In saibaba colany,5519,spam
ham,Leave it wif me lar... ÌÏ wan to carry meh so heavy... Is da num 98321561 familiar to Ì_?,4139,spam
ham,I'm home. Doc gave me pain meds says everything is fine.,4759,spam
ham,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,1539,spam
ham,Still chance there. If you search hard you will get it..let have a try :),3626,spam
ham,"Yeah, we can probably swing by once my roommate finishes up with his girl",1170,spam
spam,Adult 18 Content Your video will be with you shortly,2861,spam
ham,"Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\""""",3920,spam
spam,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705,4645,spam
ham,Come to my home for one last time i wont do anything. Trust me.,1191,spam
ham,At what time are you coming.,3350,spam
ham,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM,1352,spam
ham,Nvm it's ok...,1970,ham
ham,K.k..how is your sister kids?,2457,spam
ham,At the funeral home with Audrey and dad,3808,spam
ham,"\Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx\""""",1234,spam
ham,Then what about further plan?,3436,spam
ham,Ugh my leg hurts. Musta overdid it on mon.,5199,spam
ham,From here after The performance award is calculated every two month.not for current one month period..,395,spam
ham,"Uncle G, just checking up on you. Do have a rewarding month",5012,ham
ham,"Edison has rightly said, \A fool can ask more questions than a wise man can answer\"" Now you know why all of us are speechless during ViVa.. GM",5048,spam
ham,Exactly. Anyways how far. Is jide her to study or just visiting,728,spam
