label,text,__index_level_0__,predicted_label
spam,"Intelligence
Bad Credit? Great!
We want you!
We want to refinance people that DO NOT
have good credit. 
Have you had credit in  the past? Good! 
Fill out this short form because we want 
to refinance your house! 
Poor credit is all we do!
Let us Put Our Expertise to Work for You!
http://wdBmWYjno1@agileconcepts.com/74205/
Erase
http://ltgjSs5P9a@agileconcepts.com/optout.htm",3195,spam
spam,"<x-html>
<html>
<head>
<meta http-equiv=""Content-Type"" content=""text/html; charset=windows-1252"">
<meta name=""GENERATOR"" content=""Microsoft FrontPage 4.0"">
<meta name=""ProgId"" content=""FrontPage.Editor.Document"">
<title>FREE Computer With Merchant Account Setup</title>
</head>
<body>
<center>
<p><b>COMPLETE CREDIT CARD PROCESSING SYSTEMS FOR YOUR BUSINESS. INTERNET -  HOME
BASED -  MAIL ORDER -  PHONE ORDER</b></p>
<p><b>Do you accept credit cards? Your competition does!</b></p>
<p>&nbsp;</p>
<p>Everyone Approved - Credit Problems OK!<br>
Approval in less than 24 hours!<br>
Increase your sales by 300%<br>
Start Accepting Credit Cards on your website!<br>
Free Information, No Risk, 100% confidential.<br>
Your name and information will not be sold to third parties!<br>
Home Businesses OK!  Phone/Mail Order OK!<br>
No Application Fee, No Setup Fee!<br>
Close More Impulse Sales!<br>
<br>
</p>
<div align=""center"">
  <table border=""0"" cellspacing=""0"" width=""85%"">
    <tr>
      <td width=""100%"">
        <p align=""center""><b><font face=""Times New Roman"" size=""5"" color=""#CC0000"">Everyone Approved!</font></b></p>
        <p><b><font face=""Times New Roman""> Good Credit or Bad!&nbsp; To apply today, please fill out
        the express form below. It
contains all the information we need to get your account approved. For area's
that do not apply to you please put &quot;n/a&quot; in the box.<br>
<br>
Upon receipt, we'll fax you with all of the all Bank Card Application
documents necessary to establish your Merchant Account. Once returned we can
have your account approved within 24 hours.<br>&nbsp;</font></b>
        </p>
      </td>
    </tr>
  </table>
</div>
<table border=""10"" cols=""3"" width=""385"">
  <tbody>
    <tr>
      <td align=""center"" bgColor=""#990000"" width=""119""><b><font color=""#ffff00"" face=""Arial,Helvetica"" size=""3"">Service</font></b></td>
      <td align=""center"" bgColor=""#990000"" width=""160""><b><font color=""#ffff00"" face=""Arial,Helvetica"" size=""3"">Industry
        Standard</font></b></td>
      <td align=""center"" bgColor=""#990000"" width=""66"">
        <p align=""center""><b><font color=""#ffff00"" face=""Arial,Helvetica"" size=""3"">US</font></b></p>
      </td>
    </tr>
    <tr>
      <td bgColor=""#ffff00"" width=""119""><b><font face=""Arial,Helvetica"" size=""2"">Site
        Inspection</font></b></td>
      <td align=""middle"" width=""160""><b><font size=""2"">$50 - $75</font></b></td>
      <td width=""66""><b><font color=""#3333ff"" face=""Arial,Helvetica"" size=""2"">FREE</font></b></td>
    </tr>
    <tr>
      <td bgColor=""#ffff00"" width=""119""><b><font face=""Arial,Helvetica"" size=""2"">Shipping</font></b></td>
      <td align=""middle"" width=""160""><b><font size=""2"">$50 - $75</font></b></td>
      <td width=""66""><b><font color=""#3333ff"" face=""Arial,Helvetica"" size=""2"">FREE</font></b></td>
    </tr>
    <tr>
      <td bgColor=""#ffff00"" width=""119""><b><font face=""Arial,Helvetica"" size=""2"">Warranty</font></b></td>
      <td align=""middle"" width=""160""><b><font size=""2"">$10 Per Month</font></b></td>
      <td width=""66""><b><font color=""#3333ff"" face=""Arial,Helvetica"" size=""2"">FREE</font></b></td>
    </tr>
    <tr>
      <td bgColor=""#ffff00"" width=""119""><b><font face=""Arial,Helvetica"" size=""2"">Sales
        Receipts</font></b></td>
      <td align=""middle"" width=""160""><b><font size=""2"">$10 - $50&nbsp;</font></b></td>
      <td width=""66""><b><font color=""#3333ff"" face=""Arial,Helvetica"" size=""2"">FREE</font></b></td>
    </tr>
    <tr>
      <td bgColor=""#ffff00"" width=""119""><b><font face=""Arial,Helvetica"" size=""2"">Fraud
        Screening</font></b></td>
      </center>
    <td align=""middle"" width=""160"">
      <p align=""left""><font size=""2""><b>$.50 - $1.00</b><br>
      <b>Per Transaction</b></font></p>
    </td>
<center>
<td width=""66""><b><font color=""#3333ff"" face=""Arial,Helvetica"" size=""2"">FREE</font></b></td>
    </tr>
    <tr>
      <td bgColor=""#ffff00"" width=""119""><b><font face=""Arial,Helvetica"" size=""2"">Amex Set
        Up</font></b></td>
      <td align=""middle"" width=""160""><b><font size=""2"">$50 - $75</font></b></td>
      <td width=""66""><b><font color=""#3333ff"" face=""Arial,Helvetica"" size=""2"">FREE</font></b></td>
    </tr>
    <tr>
      <td bgColor=""#ffff00"" width=""119""><b><font face=""Arial,Helvetica"" size=""2"">24 Hour&nbsp;Help
        Line</font></b></td>
      <td align=""middle"" width=""160""><b><font size=""2"">$10 Month</font></b></td>
      <td width=""66""><b><font color=""#3333ff"" face=""Arial,Helvetica"" size=""2"">FREE</font></b></td>
    </tr>
    <tr>
      <td bgColor=""#ffff00"" width=""119""><b><font face=""Arial,Helvetica"" size=""2"">Security
        Bond</font></b></td>
      <td align=""middle"" width=""160""><font size=""2""><b>$5000- $10,000</b><br>
        <b>Or More</b></font></td>
      <td width=""66""><b><font color=""#3333ff"" face=""Arial,Helvetica"" size=""2"">NONE</font></b></td>
    </tr>
  </tbody>
</table><p>
<div align=""center"">
  <table border=""0"" cellspacing=""0"" width=""85%"">
    <tr>
      <td width=""100%"">
        <p><font face=""Arial,Helvetica"" size=""2""><b>This is a <font color=""#3333ff"">No
        Obligation Qualification Form</font> and is your first step to<font color=""#cc0000"">
        accepting credit cards.</font> By filling out this form you will <font color=""#3333ff"">&quot;not
        enter&quot;</font> in to any <font color=""#006600"">obligations or
        contracts </font>with us. We will use it to determine the best program
        to offer you based on the information you provide. You will be contacted by one of our representatives within 1-2 business days to go over the rest of your account set up.</b></font>
        <p align=""center""><font face=""Arial,Helvetica"" size=""2""><b><font color=""#cc0000"">Note:</font>&nbsp;
        All Information Provided To Us <font color=""#cc0000"">Will Remain 100%
        Confidential</font>
        !!&nbsp;</b></font></td>
    </tr>
  </table>
</div>
<table border=""0"">
  <tbody>
    <tr>
      <td width=""100%"">
        <p align=""center""><b><font color=""#000099"" face=""arial"" size=""+2"">Apply
        Free With No Risk!</font></b></p>
      </td>
    </tr>
  </tbody>
</table>
  </center>
</form>
<div align=""left"">
  <table border=""0"" width=""95%"">
    <tr>
      <td width=""100%"">
        <p align=""center""><b><i><font size=""2"" color=""#CC0000"">Please fill out the
        express application form completely.<br>Incomplete information may prevent us from properly
        processing your application.</font></i></b></p>
      </td>
    </tr>
  </table>
</div>
<form name=""form""
  method=""post""
  action=""mailto:ieg007@yahoo.com?SUBJECT=Form""
  enctype=""text/plain""
  
 
 <tr>
<div align=""left"">
  <table border=""0"" width=""95%"">
    <tr>
      <td width=""61%"" align=""right""><font size=""2""><b>Your Full Email Address:</b><br>
        <font color=""#ff0000"">be sure to use your full address </font>(i.e.<font color=""#ff0000"">
        </font>user@domain.com)</font></td>
      <td width=""39%"" align=""center""><input type=""text"" name=""user_email"" size=""29""></td>
    </tr>
    <tr>
      <td width=""61%"" align=""right""><b><font size=""2"">Your Name:</font></b></td>
      <td width=""39%"" align=""center""><input type=""text"" name=""Applicant_Name"" size=""29""></td>
    </tr>
    <tr>
      <td width=""61%"" align=""right""><b><font size=""2"">Business Name:</font></b></td>
      <td width=""39%"" align=""center""><input type=""text"" name=""Business_Name"" size=""29""></td>
    </tr>
    <tr>
      <td width=""61%"" align=""right""><b><font size=""2"">Business Phone Number:</font></b></td>
      <td width=""39%"" align=""center""><input type=""text"" name=""Business_Phone"" size=""29""></td>
    </tr>
    <tr>
      <td width=""61%"" align=""right""><b><font size=""2"">Home Phone Number:</font></b></td>
      <td width=""39%"" align=""center""><input type=""text"" name=""HomePhone"" size=""29""></td>
    </tr>
    <tr>
      <td width=""61%"" align=""right""><b><font size=""2"">Type of Business:</font></b></td>
      <td width=""39%"">
        <div align=""left"">
          <table border=""0"" width=""95%"">
            <tr>
              <td width=""12%"" align=""center""><input type=""radio"" value=""retail"" name=""Type_Business""></td>
              <td width=""88%""><font size=""2""><b>Retail Business</b></font></td>
            </tr>
            <tr>
              <td width=""12%"" align=""center""><input type=""radio"" value=""mailorder"" name=""Type_Business""></td>
              <td width=""88%""><font size=""2""><b>Mail Order Business</b></font></td>
            </tr>
            <tr>
              <td width=""12%"" align=""center""><input type=""radio"" value=""internet"" name=""Type_Business""></td>
              <td width=""88%""><font size=""2""><b>Internet Based Business</b></font></td>
            </tr>
          </table>
        </div>
      </td>
    </tr>
    <tr>
      <td width=""61%"" align=""right""><b><font size=""2"">Personal Credit Rating:</font></b></td>
      <td width=""39%"">
        <div align=""left"">
          <table border=""0"" width=""95%"">
            <tr>
              <td width=""12%"" align=""center""><input type=""radio"" value=""excellent"" name=""Credit_Rank""></td>
              <td width=""88%"">Excellent</td>
            </tr>
            <tr>
              <td width=""12%"" align=""center""><input type=""radio"" value=""good"" name=""Credit_Rank""></td>
              <td width=""88%"">Good</td>
            </tr>
            <tr>
              <td width=""12%"" align=""center""><input type=""radio"" value=""fair"" name=""Credit_Rank""></td>
              <td width=""88%"">Fair</td>
            </tr>
            <tr>
              <td width=""12%"" align=""center""><input type=""radio"" value=""poor"" name=""Credit_Rank""></td>
              <td width=""88%"">Poor</td>
            </tr>
          </table>
        </div>
      </td>
    </tr>
    <tr>
      <td width=""61%"" align=""right""><b><font size=""2"">How Soon Would You Like a Merchant
        Account?</font></b></td>
      <td width=""39%"">
        <p align=""center""><input type=""text"" name=""How_Soon"" size=""29""></p>
      </td>
    </tr>
    <tr>
      <td width=""100%"" colspan=""2"">
        <div align=""center"">
          <center>
          <table border=""0"" width=""13%"">
            <tr>
              <td width=""100%"">
                <p align=""center""><input type=""submit"" value=""Submit"" name=""B1""></td>
            </tr>
          </table>
          </center>
        </div>
      </td></form>
    </tr>
  </table>
</div><br>
<div align=""center"">
  <center>
  <table border=""3"" cellspacing=""0"" width=""85%"" bgcolor=""#E8E8E8"" bordercolor=""#C0C0C0"">
    <tr>
      <td width=""100%"" bgcolor=""#E8E8E8""><font size=""2""><b>Your information is confidential, it will not be sold or used for any other purpose, and you are under no obligation.
        Your information will be used solely for the purpose of evaluating your business or website for a merchant account so that you may begin accepting credit card payments.</b></font>
      </td>
    </tr>
  </table>
  </center>
</div>
</form>
<p align=""center"">
<br><b><font size=""3"" color=""#FF0000"">List
 Removal/OPT-OUT Option</font></b>
 <br><b><font color=""#000000""><font size=-1><a
 href=""mailto:ieg016@yahoo.com?subject=remove"">Click
 Here</a></font></font></b>m
</body>
</html>
</x-html>",3916,ham
spam,"PROMOTE YOUR PRODUCT OR
SERVICE TO MILLIONS TODAY!
E-MAIL MARKETING
- Bulk e-mail will make you money so fast, your head will
spin!
- Our customers tell us that they would no longer be in
business without it.
- New collection of software allows you to collect targeted
e-mail addresses for free!
See this product's web
page
CLICK
HERE
1 MILLION AMERICAN BUSINESS LEADS ON
CD
- If you do telemarketing, mailing, or faxing this list
will be a gold mine!
- Contains company name, address,
phone, fax, SIC, # of employees & revenue
-
List allows for
UNLIMITED DOWNLOADS!
See this product's web page
CLICK HERE
FAX MARKETING SYSTEM
- Fax broadcasting is the hot new way to market your product
or service!
- People are 4 times more likely to read faxes than direct
mail.
- Software turns your computer into a fax blaster with 4
million  leads on disk!
See this product's web page
CLICK HERE
Visit our web site or
call 618-288-6661 for more information.
to be taken off of our list
click here",3106,ham
spam,"*This message was transferred with a trial version of CommuniGate(tm) Pro*
Missed all the news this weekend?
Were you too busy treating the special moms in your life like the goddesses they are?
Well good for you!
Now follow the link to see what you may have missed this weekend!
Click here to view this important announcement
has opened their doors for this awesome offer.
Just check it out. We send it to you and you may review it for 30days.
No payment upfront and No OBLIGATIONS
If you don't like it, just send it back and you wont be charged
THIS NEWSLETTER IS NOT UNSOLICITED!
The email address has been subscribed and confirmed to our mailing list which means that someone with access to this email account verified the subscription per email.
If you would like to stop receiving this newsletter:
CLICK HERE
TO
U N S U B S C R I B E
TO48 5-13 C14 P
Be transported to the World of Middle Earth",3991,ham
ham,"David asked:
My wife noticed something odd.  The nearly-full moon was about 30
degrees above the horizon.  There was a notable glow on the horizon,
except under the moon.  The moon seemed to be in a column of darkness
that was about three times the apparent width of the moon.  We could see
the column over its entire length as a strip of sky darker than the sky
around it.
Any of you ever see this?  Do you have any idea what could have caused
it?  I suspect it's due to some pecularity of the visual system, but
have no clear idea.
I'm surprised to not find this phenomenon in Corlis. I could have sworn I
saw it there. He does have the somewhat similar dark sky between a rainbow
and a secondary bow. I personally have seen a rainbow enclosing a
semi-circle of darker sky.
I know I've read about pillars under the Sun and Moon elsewhere, but I can't
recall if they were reportedly dark or bright. I do know these sorts of
things are supposed to be quirks of optics not of the visual system. I'm
sorry I haven't got any answers, but a search through some books on
atmospheric optics ought to turn a few hints up.
Bill
William Jacobs
Freelance Unemployed Person
------------------------ Yahoo! Groups Sponsor ---------------------~-->
4 DVDs Free +s&p Join Now
http://us.click.yahoo.com/pt6YBB/NXiEAA/MVfIAA/7gSolB/TM
---------------------------------------------------------------------~->
To unsubscribe from this group, send an email to:
forteana-unsubscribe@egroups.com
 
Your use of Yahoo! Groups is subject to http://docs.yahoo.com/info/terms/",1261,ham
spam,"We attempted to deliver this message to you with HTML formatting. However, your e-mail program does not support HTML-enhanced messages. Please go to your E-mail Settings for this group and change your E-mail Preference to ""Text only"".
http://groups.msn.com/OneIncomeLiving/_emailsettings.msnw
MSN Groups",2990,spam
ham,"On Tue, 2002-09-17 at 11:16, Gary Lawrence Murphy wrote:
>>>>> ""J"" == Justin Mason <jm@jmason.org> writes:

    J> What about Tibetan Buddhism BTW?  They seem like an awfully
    J> nice bunch of chaps (and chapesses).

Yes, them too.  When wolves attack their sheep, they coral the wolf
into a quarry and then throw rocks from the surrounding cliffs so
that ""no one will know who killed the wolf""

In Samskar, before the Chinese arrived, there had not been a killing
in over 2000 years, and the last recorded skirmish, over rights to
a water hole, had happened several generations ago.
I'm skeptical.  
One of the many perversions of modern civilization is the fictitious
rendering of various peoples, frequently to the point where the fiction
is more ""real"" than the reality.  You see it over and over again in
history:  The Primitive People pull a fast one on Whitey The Junior
Anthropologist, playing to all the prejudices of Whitey (who only became
Junior Anthropologists to support personal ideologies), and before you
know it the charade takes on a life of its own which the Primitive
People are compelled to perpetuate.  Worse, even when there is
substantial evidence to the contrary with some basic scholarship, the
facts have a hard time competing with the ideologically pleasing fiction
that is already firmly entrenched.  And many peoples (e.g. American
Indians) develop a profit motive for maintaining and promoting the myth
in popular culture.
I'm far more inclined to believe that people is people, no matter where
you are on the planet.  The only time you see any anomalies is when you
have a self-selecting sub-population within an otherwise normal
population, which is hardly a fair way to look at any major population.
-James Rogers
 jamesr@best.com",1096,ham
ham,"Why am I so passionate about decentralization? Because I believe some of 
today’s most profound problems with networked applications are caused by 
centralization.
Generically, a centralized political or economic system permits only one 
answer to a question, while decentralization permits many separate 
agents to hold different opinions of the same matter. In the specific 
context of software, centralized variables can only contain one valid 
value at a time. That limits us to only representing information A) 
according to the beliefs of a single agency, and B) that changes more 
slowly than it takes to propagate. Nevertheless, centralization is the 
basis for today’s most popular architectural style for developing 
network applications: client-server interaction using request-response 
communication protocols.
I believe these are profound limitations, which we are already 
encountering in practice. Spam, for example, is in the eye of the 
beholder, yet our email protocols and tools do not acknowledge the 
separate interests of senders and receivers. Slamming, for another, 
unfairly advantages the bidder with the lowest-latency connection to a 
centralized auction server. Sharing ad-hoc wireless networks is yet a 
third example of decentralized resource allocation. Furthermore, as 
abstract as centralization-induced failures might seem today, these 
limits will _not_ improve as the cost of computing, storage, and 
communication bandwidth continue to plummet. Instead, the speed of light 
and human independence constitute _fundamental_ limits to centralized 
information representation, and hence centralized software architecture.",222,spam
ham,"However, cracking and reverse engineering tools are not so ubiquitous on
UNIX as they are on Windows platform for two main reasons:
1. The main customers of commercial Unices (Solaris, HP-UX, Aix, SCO...)
are respectable companies. They are ready to pay big bucks for software
they need: the reputation matters.
2. Most software for free and open source Unices like Linux and xBSD (this
software often may be used on commercial unices as well) is, well, free and
open source.
Thanks to your answers, I start to see where I should head for.  What are your 
sugestions for protecting a 100% online requirement system ?
-- 
Yannick Gingras
Coder for OBB : Observing Bantu-speaking Butanone
http://OpenBeatBox.org",1075,ham
ham,"Date:        Wed, 21 Aug 2002 10:54:46 -0500
    From:        Chris Garrigues <cwg-dated-1030377287.06fa6d@DeepEddy.Com>
    Message-ID:  <1029945287.4797.TMDA@deepeddy.vircio.com>
  | I can't reproduce this error.
For me it is very repeatable... (like every time, without fail).
This is the debug log of the pick happening ...
18:19:03 Pick_It {exec pick +inbox -list -lbrace -lbrace -subject ftp -rbrace -rbrace} {4852-4852 -sequence mercury}
18:19:03 exec pick +inbox -list -lbrace -lbrace -subject ftp -rbrace -rbrace 4852-4852 -sequence mercury
18:19:04 Ftoc_PickMsgs {{1 hit}}
18:19:04 Marking 1 hits
18:19:04 tkerror: syntax error in expression ""int ...
Note, if I run the pick command by hand ...
delta$ pick +inbox -list -lbrace -lbrace -subject ftp -rbrace -rbrace  4852-4852 -sequence mercury
1 hit
That's where the ""1 hit"" comes from (obviously).  The version of nmh I'm
using is ...
delta$ pick -version
pick -- nmh-1.0.4 [compiled on fuchsia.cs.mu.OZ.AU at Sun Mar 17 14:55:56 ICT 2002]
And the relevant part of my .mh_profile ...
delta$ mhparam pick
-seq sel -list
Since the pick command works, the sequence (actually, both of them, the
one that's explicit on the command line, from the search popup, and the
one that comes from .mh_profile) do get created.
kre
ps: this is still using the version of the code form a day ago, I haven't
been able to reach the cvs repository today (local routing issue I think).
_______________________________________________
Exmh-workers mailing list
Exmh-workers@redhat.com
https://listman.redhat.com/mailman/listinfo/exmh-workers",2338,ham
ham,"An illusionist has emerged after 24 hours underwater in a case in New York's
Times Square.
I'd just like to recommend the newest Viz to ukers just for the hilarious ""David 
Blaine: Stalag Magician"".  The ego'd one is in a WWII prison camp and sort of 
trying to escape.  Several times he seems to have escaped and the british 
officers celebrate before it's revealed he's been buried alive or hiding in a 
freezer.  At one point he's asked why and says ""Well it's not for publicity"" 
Cracking stuff.
Stew
-- 
Stewart Smith
Scottish Microelectronics Centre, University of Edinburgh.
http://www.ee.ed.ac.uk/~sxs/
------------------------ Yahoo! Groups Sponsor ---------------------~-->
4 DVDs Free +s&p Join Now
http://us.click.yahoo.com/pt6YBB/NXiEAA/MVfIAA/7gSolB/TM
---------------------------------------------------------------------~->
To unsubscribe from this group, send an email to:
forteana-unsubscribe@egroups.com
 
Your use of Yahoo! Groups is subject to http://docs.yahoo.com/info/terms/",573,spam
ham,"I'll have to try it with another window manager and see if I can
get exmh to put it back inside of sane boundaries. I don't have this
problem with any other windows, though. Just the exmhunseen window.
How about enabling the ""Show unseen message count in folder cache""
option? It displays the number of unseen messages next to each folder name
(if greater than 0), so you don't really need the unseen window unless
you're using more sequences than just ""unseen"".
Paul
_______________________________________________
Exmh-users mailing list
Exmh-users@redhat.com
https://listman.redhat.com/mailman/listinfo/exmh-users",2528,ham
spam,"Tremendous Savings
on Toners,
Inkjets, FAX, and Thermal Replenishables!!
Toners 2 Go
is your secret
weapon to lowering your cost for
High Quality,
Low-Cost
printer
supplies!  We have been in the printer
replenishables business since 1992,
and pride ourselves on rapid response and outstanding
customer service. 
What we sell are 100% compatible replacements for
Epson, Canon, Hewlett Packard,
Xerox, Okidata, Brother, and Lexmark; products that
meet and often exceed
original manufacturer's specifications.
Check out these
prices!
Epson Stylus
Color inkjet cartridge
(SO20108):     Epson's Price:
$27.99
Toners2Go price: $9.95!
HP
LaserJet 4 Toner Cartridge
(92298A):           
HP's
Price:
$88.99
Toners2Go
  price: $41.75!
Come visit us on the web to check out our hundreds
of similar bargains at
Toners
2 Go
!
request to be removed by clicking
HERE
c.l.kyle
--DeathToSpamDeathToSpamDeathToSpam--
-------------------------------------------------------
This sf.net email is sponsored by: Jabber - The world's fastest growing 
real-time communications platform! Don't just IM. Build it in! 
http://www.jabber.com/osdn/xim
_______________________________________________
Spamassassin-Sightings mailing list
Spamassassin-Sightings@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/spamassassin-sightings",3654,spam
spam,"Are you currently using a permission based Opt-in email list? Give us a 
try. We have double opt-in lists that out perform everyone. To prove 
it, we are offering a Special Promotion. We will send your message in
HTML or Text,  your choice of category, to a (permission based 
double opt-in) email list for you, for less than 6.5 cents per address!
For Opt-in sales call Daniel: 1-949-453-8353
CHOOSE YOUR CATEGORY.
Categories:
Automotive	
Business	
Careers	
Computer
Hardware
Computer Software	
Cooking, Food & Wine	
Education	
Electronics
Entertainment	
Family	
Fine Arts	
Games/Sweeps
Government	
Health	
Home & Garden	
Internet
Music	
News
Pets	
Real Estate	
Shopping		
Beauty
Toys	
Books	    
Golf	
Gambling
Politics	
Auctions    
Electronics
Investing & Finance
Manufacturing	
Sports & Recreation
Travel & Leisure
Religion 
Science & Technology
AND MUCH MORE!
For Opt-in sales call Daniel at 1-949-453-8353
Try a 5,000 opt-in e-mail for Only $325.00 and start getting sales!
*************************************************************************************
Start getting the exposure your website needs and the buzz it deserves.
*************************************************************************************
*SPECIAL ORDER OPT-IN LIST NOW AVAILABLE*
AD EXECUTIVES 
PROFILE:
Reach 100% Opt-in email advertising executives and sales management decision makers.  
These are the web's most sought after users who make significant purchase decisions for 
their companies and specifically for their marketing related activities.  They decide on media, 
email marketing, trade show participation, trade show booths, travel, incentives, promotions, 
sales training, sweepstakes prizes, web advertising, hotel convention space, presentation 
materials, presentation equipment, and much more.
DEMOGRAPHICS/E-PROFILE
These are highly educated, sales & marketing oriented executives, some holding titles of CMO, 
VP Marketing, VP Sales, VP Sales & Marketing, Marketing Manager, Sales Manager, Media Manager, 
Account Supervisor, and others. 
CURRENT LIST USAGE: New to Market
CURRENT LIST COUNT: 16,000+
PRICE: $4,000
COMMENTS: Very powerful and Effective!!
CALL TO ORDER: 1-402-597-4111
If you would like us to build a ""Custom"" Opt-in subscriber list for 
you, Call Mike at 1-402-597-4111
Are you currently Marketing on the Internet? Give us a call. 
We have low cost tools to help you succeed.
Would you like instant traffic? We can redirect traffic from our Search 
Engines to your WebSite instantly! Skip the hard to get ranked within 
a search engine game.
Here's a deal!  Get 1,000,000 banner impressions for ONLY $1,500.
Full stat page for tracking. Call Mike at 1-402-597-4111
Opt-in List Owners and Brokers Welcome. NO LIST TO SMALL.
Opt-out -    Media2001USA@yahoo.com    Please put your email address within the subject line.
Are you currently using a permission based Opt-in email list? Give us a 
try. We have double opt-in lists that out perform everyone. To prove 
it, we are offering a Special Promotion. We will send your message in
HTML or Text,  your choice of category, to a (permission based 
double opt-in) email list for you, for less than 6.5 cents per address!
For Opt-in sales call Daniel: 1-949-453-8353",3378,ham
spam,"BARRISTER ADEWALE COKER CHAMBERS
Legal Practitioners / Notary Public
Blk 804- Law House Building
Lagos-Nigeria.
For your kind attention,
              REQUEST FOR ASSISTANCE
It is my humble pleasure to write you this letter irrespective of the fact that you do not know me.  However,I am in search of a reliable and trustworthy person that can handle a confidential transaction of this nature.
I am BARRISTER ADEWALE COKER, a family lawyer to our former military rule,General Sani Abacha who died suddenly in power some years ago. Since his untimely demise, the family has suffered a lot of harassment from the regimes that succeeded him.  The regime and even the present civilian government are made up of Abacha's enemies.Recently, the wife was banned from traveling outside Kano State their home state as a kind of house arrest and the eldest son still in detention.Although, a lot of money have been recovered from Mrs. Abacha since the death of her husband by the present government, there's still huge sums of money in hard currencies that we have been able to move out of the country for safe keeping to the tune of US$50 million.This money US$50 Million is already in North American and if you are interested,we will prepare you as the beneficiary of the total funds,and you will share 25% of the total funds after clearance from the Security Company.
Note, there is no risk involved in this project because l am involved as Abacha's confidant.Please you should keep this transaction a top secret and we are prepared to do more business with you pending your approach towards this project.I await your urgent response.Thanks.
Yours Faithfully
BARRISTER ADEWALE COKER.
--DeathToSpamDeathToSpamDeathToSpam--
-------------------------------------------------------
This sf.net email is sponsored by:ThinkGeek
Welcome to geek heaven.
http://thinkgeek.com/sf
_______________________________________________
Spamassassin-Sightings mailing list
Spamassassin-Sightings@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/spamassassin-sightings",3081,ham
spam,"Untitled Document
供 
        手机短信息包月卡和短信息群发软件。
1. A类短信包月卡：包月费2000元。可以支持短信通24小时连续不断发送短信息，无频次限制，日发送量在1万条以上。
2. B类短信包月卡：包月费500元。日发送量为3000条左右。此卡有频次限制。发送一小时后要停半小时再发送。
注：以上发送量要在短信通等短信群发软件支持下才能达到的。以上两类卡为移动短信卡，对发往移动手机用户的短信息包月，对发给联通用户的短信息和通话所产生的费用不包月。每张卡需押金200元。
3. 供短信息群发软件－短信通：可向指定地区的所有手机用户发送短信息，软件内存全国各地手机号码段，可自定手机号码的末位号发送，也可自编手机号码簿进行发送。
联系电话：0574－65762474 传真：0574－65763302 手机：13008989080
联 系 人：徐先生
汇款单位：浙江 象山 邮政局
开  户：象山工商银行 帐号：3901340009000055822",3816,spam
ham,"URL: http://boingboing.net/#85485759
Date: Not supplied
[IMG: http://www.craphound.com/images/nanodog.jpg] Matt ""Warchalking"" Jones has 
come up with a bio-dog for the latest Viridian Design Contest[1], called Von 
Neumann's Best Friend. Link[2] Discuss[3] (_Thanks, Matt[4]!_) 
[1] http://www.viridiandesign.org/notes/301-350/00332_biofuture_robot_dog_contest.html
[2] http://www.blackbeltjones.com/vonneumann/vonneumann.gif
[3] http://www.quicktopic.com/boing/H/ejEDBhNuW3Nt
[4] http://www.blackbeltjones.com/work/",843,spam
ham,"On Mon, 16 Sep 2002, Stephen D. Williams wrote:
To make what work?  I already pointed out that a single drive is
comparable between IDE/SCSI.
Alas, that's wrong. Both the drives are faster (10..15 krpm vs. ~7 krpm,
faster seek), and the EIDE protocol is ridiculously dumb (queing;
disconnect).
I think you're wrong with recent releases.  I'll check this week. 
There's also JFS and XFS.
None of them are production quality. Right now only ext2 and ext3 qualify.  
It will take a good while (a year, or two) before we can trust anything
else.
>SCSI has got advantages still, particular if it comes to off-shelf 
>high-density racks.
>
Check out RaidZone.com.
Have you looked inside a dual-CPU 1U Dell? Three drives are easy to get 
in. Anything else would require a redesign, and would in nontrivial 
thermal engineering issues.
A number of vendors are putting the Promise IDE hardware on the
motherboard.  All that remains is the proper drive socket.
I can't think of a single major vendor who sells 1U systems with hardware
EIDE RAID.
Additionally, you can get hardware IDE raid as a pair of drive bays or
even an IDE-IDEx2 controller that can be screwed into a 1U chassis.
I believe you that stuff can be found, if one is looking for it. However, 
I wouldn't put this into production unless I've had that system hanging in 
the local rack under simulated load for a half a year.",80,ham
ham,"The pay's not good (9,300 a year), but there is insurance, a 4,700 (I 
think) off a student loan, or for future education, and non-compete status 
for any govt. job after a year's service.  I moved to New Orleans 
yesterday, and I should be flying to DC in about a month to start the 
AmeriCorps training.  I'll be setting up a community technology center which 
will be used to teach computer literacy skills to low income folks (just, 
like, learning MS shit (yeah yeah, wtf am i doing?  I know.))  so that 
they can possibly find better jobs.  I'm sure I'll be doing all sorts 
of other things too, like helping folks with their taxes, writing grants, 
etc.  The website is www.americorps.org.  There are -all- sorts of jobs 
all over the country, so if someone out there can survive on the small 
salary, it's something s/he might want to take a look at.  
Since Xi is in college and getting grants + scholarship + child support 
from dad, my load has gone down terrifically.  The IRS is after me for 
money I didn't make on the stock market, so it's a way to at least get 
into a situation where they will have to understand that yes, they will 
have to wait.  
But bottom line benefit and motivation is the feelgood that ya get when 
you do this type of job.  I'm up for some of that.
Cindy
-- 
""I don't take no stocks in mathematics, anyway"" --Huckleberry Finn",257,spam
