text,true_label,predicted_label
perl code to put up with major compatibility problems, and spamassassin didn't,
at least in the quickest of looks, say it needed a newer one.  The perl @ stuff
was bad enough...  but this is all a separate soapbox...
------- You are receiving this mail because: -------
You are the assignee for the bug, or are watching the assignee.
-------------------------------------------------------
This sf.net email is sponsored by: OSDN - Tired of that same old
cell phone?  Get a new here for FREE!
https://www.inphonic.com/r.asp?r=sourceforge1&refcode1=vs3390
_______________________________________________
Spamassassin-devel mailing list
Spamassassin-devel@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/spamassassin-devel",0,0
"Matthias Saou wrote:
OK, I'll add this.
Cool :)
Requiring a file that isn't part of an rpm is not possible, no, except
maybe by stopping the build process if it isn't found... but that's errr...
ugly!
And I really think that for people who installed a kernel from sources, the
easiest is to install the alsa kernel drivers from source too...
Yes, it is...  But then alsa-driver requires alsa-kernel, and I don't quite 
like --nodeps...
This would be a tricky one since to use the ""--with <name>"" feature of
rpmbuild, I think you'd need to add individual handling of each and every
card :-/
That's ok.  I was only considering it for the sake of tweaking anyway, not 
for some real-world need :).
That's what the ""alsa-driver"" is there for, create all the base files
excluding the kernel drivers. What I would suggest for dependency reasons
it to install an ""alsa-kernel"" for the original kernel (you've kept it,
right? ;-)) and install ALSA modules from source for custom kernels built
from source.
Um...  I keep 2.4.18-12.2 for emergency sitations (like I forget to include 
keyboard support in kernel, dumb me), but alsa-kernel_2.4.18-10 does not 
require kernel-2.4.18-10, so that's ok.
Matthias
-silent
-- 
... And on the seventh day, God was arrested for tresspassing.
_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",0,0
"URL: http://www.newsisfree.com/click/-1,8404899,215/
Date: 2002-09-30T19:25:01+01:00
*Sydney dispatch:* An Afghan boy whose family was killed during massacres in 
Mazar-i-Sharif has been denied asylum in Australia, says *David Fickling*.",0,0
"Ahh sweet.  Theres a reason for me to upgrade then :-)
--On Thursday, October 03, 2002 16:20:46 +0300 Panu Matilainen 
<pmatilai@welho.com> wrote:
They want to preserve binary compatibility for all .x releases. Red Hat
8.0 has python 2.2 as default.
                                    -- \m/ --
  ""...if I seem super human I have been misunderstood."" (c) Dream Theater
         mark@talios.com - ICQ: 1934853 JID: talios@myjabber.net
_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",0,0
"On Mon, 09 Sep 2002 12:05:55 PDT,
	Rick Baartman <baartman@lin12.triumf.ca> wrote:
Is there a way to do a global Sort command? Here's the situation:
I like to sort by date every folder. I'm cleaning up my inbox from
most recent to oldest, since I find this direction most efficient (I
guess because it helps me recognize the significance of individual,
old messages). But this adds messages to my other folders in the
wrong order. When I'm done, I'd like to re-sort all the folders I've
changed.
I don't understand.  How does sorting one folder add messages to
other folders?  What do you use to sort?
Tom
_______________________________________________
Exmh-users mailing list
Exmh-users@redhat.com
https://listman.redhat.com/mailman/listinfo/exmh-users",0,0
"This article from NYTimes.com 
has been sent to you by khare@alumni.caltech.edu.
Another reminder that the moral writ of intellectual property is -- and ought to --be more limited than real property. Private money paid for these bits, but expropriation may be fairer for IP than real-P.
Rohit
khare@alumni.caltech.edu
Vast Detail on Towers' Collapse May Be Sealed
September 30, 2002
By JAMES GLANZ and ERIC LIPTON 
 
What is almost certainly the most sophisticated and
complete understanding of exactly how and why the twin
towers of the World Trade Center fell has been compiled as
part of a largely secret proceeding in federal court in
Lower Manhattan. 
Amassed during the initial stages of a complicated
insurance lawsuit involving the trade center, the
confidential material contains data and expert analysis
developed by some of the nation's most respected
engineering minds. It includes computer calculations that
have produced a series of three-dimensional images of the
crumpled insides of the towers after the planes hit,
helping to identify the sequence of failures that led to
the collapses. 
An immense body of documentary evidence, like maps of the
debris piles, rare photos and videos, has also been
accumulated in a collection that far outstrips what
government analysts have been able to put together as they
struggle to answer the scientifically complex and
emotionally charged questions surrounding the deadly
failures of the buildings. 
But everyone from structural engineers to relatives of
victims fear that the closely held information, which
includes the analysis and the possible answers that
families and engineers around the world have craved, may
remain buried in sealed files, or even destroyed. 
Bound by confidentiality agreements with their clients, the
experts cannot disclose their findings publicly as they
wait for the case to play out. Such restrictions are
typical during the discovery phase of litigation. And as it
now stands, the judge in the case - who has agreed that
certain material can remain secret for the time being - has
approved standard legal arrangements that, should the
lawsuit be settled before trial, could cause crucial
material generated by the competing sides to be withheld. 
""We're obviously in favor of releasing the information, but
we can't until we're told what to do,"" said Matthys Levy,
an engineer and founding partner at Weidlinger Associates,
who is a consultant in the case and the author of ""Why
Buildings Fall Down: How Structures Fail"" (Norton, 2nd
edition, 2002). 
""Let's just say we understand the mechanics of the whole
process"" of the collapse, Mr. Levy said. 
Monica Gabrielle, who lost her husband, Richard, when the
south tower fell and who is a member of the Skyscraper
Safety Campaign, said the information should be disclosed.
""If they have answers and are not going to share them, I
would be devastated,"" Mrs. Gabrielle said. ""They have a
moral obligation."" 
The lawsuit that has generated the information involves
Larry A. Silverstein, whose companies own a lease on the
trade center property, and a consortium of insurance
companies. Mr. Silverstein maintains that each jetliner
that hit the towers constituted a separate terrorist
attack, entitling him to some $7 billion, rather than half
that amount, as the insurance companies say. 
As both sides have prepared their arguments, they have
spent hundreds of thousands of dollars acquiring expert
opinion about exactly what happened to the towers. 
Dean Davison, a spokesman for Industrial Risk Insurers of
Hartford, one of the insurance companies in the suit, said
of the findings, ""There are some confidentiality agreements
that are keeping those out of the public domain today."" He
conceded that differing opinions among the more than 20
insurers on his side of the case could complicate any
release of the material. 
As for his own company, whose consultants alone have
produced more than 1,700 pages of analysis and thousands of
diagrams and photographs, Mr. Davison said every attempt
would be made to give the material eventually to ""public
authorities and investigative teams."" 
Still, some of that analysis relies on information like
blueprints and building records from other sources, like
the Port Authority of New York and New Jersey, which built
and owned the trade center and supports Mr. Silverstein in
the suit. Mr. Davison said he was uncertain how the
differing origins of the material would influence his
company's ability to release information. 
In a statement, the Port Authority said access to documents
would be ""decided on a case-by-case basis consistent with
applicable law and policy,"" adding that it would cooperate
with ""federal investigations."" 
The fate of the research is particularly critical to
resolve unanswered questions about why the towers fell,
given the dissatisfaction with the first major inquiry into
the buildings' collapse. That investigation, led by the
Federal Emergency Management Agency, was plagued by few
resources, a lack of access to crucial information like
building plans, and infighting among experts and officials.
A new federal investigation intended to remedy those
failings has just begun at the National Institute of
Standards and Technology, or NIST, an agency that has
studied many building disasters. 
Officials with NIST have said it could take years to make
final determinations and recommendations for other
buildings, a process they now acknowledge might be speeded
up with access to the analysis done by the consultants on
the lawsuit. 
Gerald McKelvey, a spokesman for Mr. Silverstein, said of
the real estate executive's own heavily financed
investigative work, ""We decline to comment other than to
say that Silverstein is cooperating fully with the NIST
investigation."" A spokesman for the agency confirmed it was
in discussions with Mr. Silverstein on the material, but
said no transfer had taken place. 
With no shortage of money or expertise, investigations by
both sides in the legal case have produced a startling body
of science and theory, some of it relevant not only to the
trade center disaster but to other skyscrapers as well. 
""The work should be available to other investigators,"" said
Ramon Gilsanz, a structural engineer and managing partner
at Gilsanz Murray Steficek, who was a member of the earlier
inquiry. ""It could be used to build better buildings in the
future."" 
Legal experts say confidentiality arrangements like the one
governing the material can lead to a variety of outcomes,
from full or partial disclosure to destruction of such
information. In some cases, litigants who paid for the
reports may make them public themselves. Or they may ask to
have them sealed forever. 
""It is not unusual for one party or another to try to keep
some of those documents secret for one reason or another,
some legitimate, some not,"" said Lee Levine, a First
Amendment lawyer at Levine Sullivan & Koch in Washington. 
Mr. Levine said that because of the presumed value of the
information, the court might look favorably on requests to
make it public. But the uncertainty over the fate of the
material is unnerving to many people, especially experts
who believe that only a complete review of the evidence -
not piecemeal disclosures by litigants eager to protect
their own interests - could lead to an advance in the
federal investigation of the trade center. 
""It's important for this to get presented and published and
subjected to some scrutiny,"" said Dr. John Osteraas,
director of civil engineering practice at Exponent Failure
Analysis in Menlo Park, Calif., and a consultant on the
case, ""because then the general engineering community can
sort it out."" 
The scope of the investigation behind the scenes is vast by
any measure. Mr. Levy and his colleagues at Weidlinger
Associates, hired by Silverstein Properties, have called
upon powerful computer programs, originally developed with
the Pentagon for classified research, to create a model of
the Sept. 11 attack from beginning to end. 
The result is a compilation of three-dimensional images of
the severed exterior columns, smashed floor and damaged
core of the towers, beginning with the impacts and
proceeding up to the moments of collapse. Those images -
which Mr. Levy is not allowed to release - have helped
pinpoint the structural failures. 
The FEMA investigators did not have access to such computer
modeling. Nor did the FEMA team have unfettered access to
the trade center site, with all its evidence, in the weeks
immediately after the attacks. But no such constraints
hampered engineers at LZA/Thornton-Tomasetti, brought to
the site for emergency work beginning on the afternoon of
Sept. 11. Daniel A. Cuoco, the company president and a
consultant to Silverstein Properties on the case, said he
had assembled detailed maps of the blazing debris at ground
zero in models that perhaps contain further clues about how
the towers fell. 
Though the FEMA team could not determine ""where things
actually fell,"" Mr. Cuoco said, ""we've indicated the
specific locations."" 
Mr. Cuoco said he could not reveal any additional details
of the findings. Nor would Mr. Osteraas discuss the details
of computer calculations his company has done on the spread
of fires in large buildings like the twin towers. Mr.
Osteraas has also compiled an extensive archive of
photographs and videos of the towers that day, some of
which he believes have not been available to other
investigators. 
And the investigation has not limited itself to computers
and documentary evidence. For months, experiments in wind
tunnels in the United States and Canada have been examining
the aerodynamics that fed the flames that day and stressed
the weakening structures. 
Jack Cermak, president of Cermak Peterka Peterson in Fort
Collins, Colo., was retained by the insurance companies but
had previously performed wind-tunnel studies for the
original design of the twin towers nearly 40 years ago. For
the legal case, Dr. Cermak said, ""we've done probably more
detailed measurements than in the original design."" 
""The data that have been acquired are very valuable in
themselves for understanding how wind and buildings
interact,"" Dr. Cermak said. ""Some of the information may be
valuable for the litigation,"" he said, adding, ""I think
I've told you all I can.""
http://www.nytimes.com/2002/09/30/nyregion/30TOWE.html?ex=1034388663&ei=1&en=0d3143a997e5e2e1
HOW TO ADVERTISE
---------------------------------
For information on advertising in e-mail newsletters 
or other creative advertising opportunities with The 
New York Times on the Web, please contact
onlinesales@nytimes.com or visit our online media 
kit at http://www.nytimes.com/adinfo
For general information about NYTimes.com, write to 
help@nytimes.com.  
Copyright 2002 The New York Times Company",0,0
"Would you like to fill a room with 300 of these people?	
 	
 ...that's what we do!	
End All Senior Market Prospecting Problems Instantly and Painlessly! 
  _____  
Get record breaking results with the USA Financial Turnkey, Worry-Free
Auto-Pilot Client Seminar Marketing System and Formula! Use the same
methods we used to get 20,898 RSVP's in only 15 short months. Learn our
secret Asset-Cycle Sales Presentation that earns $10,000-$30,000 per
client, and get free attendance to our 2-day coaching adacemy! Learn our
coveted secrets to Easily and Consistently Collect Millions & Millions
in assets! 
?	 Average of 131 RSVP's per seminar...Over 200 Seminars Conducted
?	 Average of 80% Attendance Ratio & 60% Appointment Ratio
?	 Some Actual Sample RSVP's: 337 IL, 194 FL, 196 TX, 221 WI, 151
CA, 220 PA, 158 GA	 
?	 Shared Statistics on Over a Year's Worth of Seminar Performance
?	 380 Testimonials from other Financial Advisors, Reps & Agents
  _____  
Call our 24-hour automated response line 
for your FREE report and audiotape ($97 value!)
 800-436-1631 ext. 86005	
? or ?
Please fill out the form below for your FREE report and audiotape!
Name:	  	
E-mail:	  	
Phone:	  	
Fax:	  	
Address:	  	
City:	  	State:  	Zip:  	 	
 	  	 	   	
 
 
USA Financial - www.usa-financial.com <http://www.usa-financial.com>  
We don't want anybody to receive our mailings who does not wish to
receive them. This is professional communication sent to insurance
professionals. To be removed from this mailing list, DO NOT REPLY to
this message. Instead, go here: http://www.InsuranceMail.net
<http://www.InsuranceMail.net> 
Legal Notice <http://www.insuranceiq.com/legal.htm>",1,1
"http://www.thecliffguy.com/cliffs.htm
Numerous artists drawing characters on a cliff.",0,0
