text,true_label,predicted_label
I have no idea where you are,0,0
More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. Aå£1.50 minAPN LS278BB,1,1
ÌÏ thk of wat to eat tonight.,0,0
Jordan got voted out last nite!,0,0
How are you. Its been ages. How's abj,0,0
"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2",1,1
"Nothing, i got msg frm tht unknown no..",0,0
Wat time do u wan 2 meet me later?,0,0
"Sorry, I'll call later in meeting",0,0
So are you guys asking that i get that slippers again or its gone with last year,0,0
"Yeah, probably here for a while",0,0
Its a site to simulate the test. It just gives you very tough questions to test your readiness.,0,0
Networking technical support associate.,0,0
I plane to give on this month end.,0,0
Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;,0,0
From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke,0,0
Ok... Ur typical reply...,0,0
I will send them to your email. Do you mind  &lt;#&gt;  times per night?,0,0
"Sorry, I'll call later",0,0
So Ì_'ll be submitting da project tmr rite?,0,0
yes baby! I need to stretch open your pussy!,0,0
K tell me anything about you.,0,0
"\ALRITE HUNNY!WOT U UP 2 2NITE? DIDNT END UP GOIN DOWN TOWN JUS DA PUB INSTEAD! JUS CHILLIN AT DA MO IN ME BEDROOM!LOVE JEN XXX.\""""",0,0
" says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !",0,0
Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house,0,0
Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,0,0
URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,1,1
My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.,0,0
My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7,0,0
From here after The performance award is calculated every two month.not for current one month period..,0,0
I am literally in bed and have been up for like  &lt;#&gt;  hours,0,0
"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",0,0
Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,0,0
How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,0,0
K go and sleep well. Take rest:-).,0,0
Sorry i din lock my keypad.,0,0
Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.,0,0
Lol yeah at this point I guess not,0,0
"Final Chance! Claim ur å£150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Subs 16",1,1
Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?,0,0
"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!",0,0
"Its ok, if anybody asks abt me, u tel them..:-P",0,0
I dont thnk its a wrong calling between us,0,0
Its worse if if uses half way then stops. Its better for him to complete it.,0,0
Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! ,0,0
"If you want to mapquest it or something look up \usf dogwood drive\""",0,0
Hi Harish's rent has been transfred to ur Acnt.,0,0
Left dessert. U wan me 2 go suntec look 4 u?,0,0
Not..tel software name..,0,0
Its good to hear from you,0,0
Shant disturb u anymore... Jia you...,0,0
THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C,0,0
Me fine..absolutly fine,0,0
"Dude u knw also telugu..thts gud..k, gud nyt..",0,0
"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)",1,1
U wan 2 haf lunch i'm in da canteen now.,0,0
"Well, I was about to give up cos they all said no they didnÛ÷t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?",0,0
Check wid corect speling i.e. Sarcasm,0,0
K sure am in my relatives home. Sms me de. Pls:-),0,0
IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!,1,1
That's y we haf to combine n c how lor...,0,0
Oic... I saw him too but i tot he din c me... I found a group liao...,0,0
Is there coming friday is leave for pongal?do you get any news from your work place.,0,0
"I'm not coming over, do whatever you want",0,0
Why nothing. Ok anyway give me treat,0,0
I am in escape theatre now. . Going to watch KAVALAN in a few minutes,0,0
I am waiting machan. Call me once you free.,0,0
Lmao. Take a pic and send it to me.,0,0
How come?,0,0
"Haha yeah I see that now, be there in a sec",0,0
Moby Pub Quiz.Win a å£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP å£1.50 008704050406 SP,1,1
Somebody set up a website where you can play hold em using eve online spacebucks,0,0
"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come...",0,0
Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,0,0
Todays Vodafone numbers ending with 4882 are selected to a receive a å£350 award. If your number matches call 09064019014 to receive your å£350 award.,1,1
And whenever you and i see we can still hook up too.,0,0
"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy ",1,1
Quite late lar... Ard 12 anyway i wun b drivin...,0,0
"If we hit it off, you can move in with me :)",0,0
"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",0,0
"Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!",0,0
Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.,0,0
"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!",0,0
"our mobile number has won å£5000, to claim calls us back or ring the claims hot line on 09050005321.",1,1
Or i go home first lar Ì_ wait 4 me lor.. I put down my stuff first..,0,0
Oh ok.. Wat's ur email?,0,0
You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,0,0
Gud ni8.swt drms.take care,0,0
One of best dialogue in cute reltnship..!! \Wen i Die,0,0
Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,1,1
Can you say what happen,0,0
I donno its in your genes or something,0,0
3. You have received your mobile content. Enjoy,1,0
That's my honeymoon outfit. :),0,0
"Sorry, I can't text &amp; drive coherently, see you in twenty",0,0
I WILL CAL YOU SIR. In meeting,0,0
Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.,0,0
No message..no responce..what happend?,0,0
aathi..where are you dear..,0,0
Why you Dint come with us.,0,0
"Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u..",0,0
I'm thinking that chennai forgot to come for auction..,0,0
Yo guess what I just dropped,0,0
Ok no problem... Yup i'm going to sch at 4 if i rem correctly...,0,0
"URGENT! Your mobile No *********** WON a å£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm",1,1
Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,1,1
"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?",0,0
This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.,0,0
"Velly good, yes please!",0,0
You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP,1,1
Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;,0,0
Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,0,0
"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?",0,0
I was about to do it when i texted. I finished a long time ago and showered and er'ything!,0,0
No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.,0,0
Talk to g and x about that,0,0
Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,1,1
Reckon need to be in town by eightish to walk from * carpark.,0,0
Yeah right! I'll bring my tape measure fri!,0,0
"This is the 2nd attempt to contract U, you have won this weeks top prize of either å£1000 cash or å£200 prize. Just call 09066361921",1,1
I like you peoples very much:) but am very shy pa.,0,0
No chikku nt yet.. Ya i'm free,0,0
Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am,0,0
Anytime...,0,0
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04,1,1
Nah dub but je still buff,0,0
Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,0,0
"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",1,1
"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee...",0,0
Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,1,1
"I'm not sure, I was just checking out what was happening around the area",0,0
"There're some people by mu, I'm at the table by lambda",0,0
"It,,s a taxt massage....tie-pos argh ok! Lool!",0,0
"Ya ok, then had dinner?",0,0
So lets make it saturday or monday as per convenience.,0,0
Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx,0,0
HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.,0,0
Thank You meet you monday,0,0
Have your lunch and come quickly and open the door:),0,0
"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting.",0,0
Am only searching for good dual sim mobile pa.,0,0
Are you still playing with gautham?,0,0
"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",1,1
Then she buying today? ÌÏ no need to c meh...,0,0
Need a coffee run tomo?Can't believe it's that time of week already,0,0
Havent shopping now lor i juz arrive only,0,0
Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.,0,0
Actually i'm waiting for 2 weeks when they start putting ad.,0,0
The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.,0,0
"Shop till u Drop, IS IT YOU, either 10K, 5K, å£500 Cash or å£100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",1,1
"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff. ",0,0
Oh dang! I didn't mean o send that to you! Lol!,0,0
No..but heard abt tat..,0,0
"Ta-Daaaaa! I am home babe, are you still up ?",0,0
He is world famamus....,0,0
Yeah like if it goes like it did with my friends imma flip my shit in like half an hour,0,0
Did you see that film:),0,0
I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.,0,0
Well i will watch shrek in 3D!!B),0,0
Are you this much buzy,0,0
"Yeah probably, I still gotta check out with leo",0,0
How much would it cost to hire a hitman,0,0
Customer place i will call you.,0,0
Havent.,0,0
I like dis sweater fr mango but no more my size already so irritating.,0,0
"Customer place, i wil cal u sir.",0,0
Do Ì_ all wan 2 meet up n combine all the parts? How's da rest of da project going?,0,0
Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,0,0
A bloo bloo bloo I'll miss the first bowl,0,0
K. I will sent it again,0,0
Dear umma she called me now :-),0,0
"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",0,0
Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,0,0
"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",0,0
Me i'm not workin. Once i get job...,0,0
Tell me they're female :V how're you throwing in? We're deciding what all to get now,0,0
"Its ok, called mom instead have fun",0,0
You have got tallent but you are wasting.,0,0
Then she dun believe wat?,0,0
HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX,0,0
Crucify is c not s. You should have told me earlier.,0,0
7 at esplanade.. Do Ì_ mind giving me a lift cos i got no car today..,0,0
Ugh my leg hurts. Musta overdid it on mon.,0,0
Probably money worries. Things are coming due and i have several outstanding invoices for work i did two and three months ago.,0,0
How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already Û_,0,0
Okay... I booked all already... Including the one at bugis.,0,0
What he said is not the matter. My mind saying some other matter is there.,0,0
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,1,1
"Yeah, give me a call if you've got a minute",0,0
Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,1,1
Lol ok. I'll snatch her purse too.,0,0
ILL B DOWN SOON,0,0
I'm home. Doc gave me pain meds says everything is fine.,0,0
If i not meeting Ì_ all rite then i'll go home lor. If Ì_ dun feel like comin it's ok.,0,0
"URGENT! You have won a 1 week FREE membership in our å£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",1,1
Tell me whos this pls:-),0,0
Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,1,1
What you need. You have a person to give na.,0,0
Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,0,0
645,0,0
No need for the drug anymore.,0,0
Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/,0,0
Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.,0,0
"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND",0,0
U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM,0,0
Dude im no longer a pisces. Im an aquarius now.,0,0
Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!,0,0
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,1,1
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,1,1
How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.,0,0
I am great princess! What are you thinking about me? :),0,0
"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONåÕT LIKE ME LIKE THAT SO DONåÕT WORRY.",0,0
Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?,0,0
"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar",1,1
Oh k:)after that placement there ah?,0,0
IÛ÷m going to try for 2 months ha ha only joking,0,0
Howz that persons story,0,0
Even my brother is not like to speak with me. They treat me like aids patent.,0,0
Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...,0,0
Yup i thk cine is better cos no need 2 go down 2 plaza mah.,0,0
;-) ok. I feel like john lennon.,0,0
Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.,0,0
"Alright, see you in a bit",0,0
I dont have that much image in class.,0,0
Yup... I havent been there before... You want to go for the yoga? I can call up to book ,0,0
Nope. I just forgot. Will show next week,0,0
Hi mate its RV did u hav a nice hol just a message 3 say hello coz havenåÕt sent u 1 in ages started driving so stay off roads!RVx,0,0
dont make ne plans for nxt wknd coz she wants us to come down then ok,0,0
Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth å£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,1,1
"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x",0,0
My sister cleared two round in birla soft yesterday.,0,0
8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+,1,1
is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt? ,0,0
Have a nice day my dear.,0,0
"\HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.\""""",0,0
Where are you call me.,0,0
You have 1 new voicemail. Please call 08719181513.,1,1
I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?,0,0
"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was",0,0
Nice.nice.how is it working?,0,0
I said its okay. Sorry,0,0
Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?,0,0
"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again",0,0
"Haha I heard that, text me when you're around",0,0
Do you like Italian food?,0,0
I not at home now lei...,0,0
"My sister in law, hope you are having a great month. Just saying hey. Abiola",0,0
ALSO TELL HIM I SAID HAPPY BIRTHDAY,0,0
I liked the new mobile,0,0
"Omw back to tampa from west palm, you hear what happened?",0,0
Take something for pain. If it moves however to any side in the next 6hrs see a doctor.,0,0
I'm gonna rip out my uterus.,0,0
Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,0,0
Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....,0,0
Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.,1,1
I'll let you know when it kicks in,0,0
And popping &lt;#&gt; ibuprofens was no help.,0,0
Do u noe wat time e place dat sells 4d closes?,0,0
Sac will score big hundred.he is set batsman:-),0,0
"Sorry, got a late start, we're on the way",0,0
K I'll be there before 4.,0,0
"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word).",0,0
Usually the person is unconscious that's in children but in adults they may just behave abnormally. I.ll call you now,0,0
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,1,1
PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,1,1
Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt,1,1
Ok lor.,0,0
I sent lanre fakeye's Eckankar details to the mail box,0,0
<Forwarded from 88877>FREE entry into our å£250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com,1,1
"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand.",0,0
"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 å£3/wk",1,1
I called but no one pick up e phone. I ask both of them already they said ok.,0,0
U call me alter at 11 ok.,0,0
Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?,0,0
I love working from home :),0,0
When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,0,0
"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly..",0,0
I keep ten rs in my shelf:) buy two egg.,0,0
No problem. Talk to you later,0,0
Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.,0,0
What???? Hello wats talks email address?,0,0
Are there TA jobs available? Let me know please cos i really need to start working,0,0
"Probably, want to pick up more?",0,0
Dare i ask... Any luck with sorting out the car?,0,0
Moji just informed me that you saved our lives. Thanks.,0,0
"This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only å£1.50/week. SavaMob - offers mobile!",1,1
Yes. Last  practice,0,0
Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,0,0
"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!",0,0
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. å£1.50 SP:Tyrone,1,1
Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?,0,0
Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.,0,0
Howz that persons story,0,0
twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,0,0
Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...,0,0
Haiyoh... Maybe your hamster was jealous of million,0,0
Well its not like you actually called someone a punto. That woulda been worse.,0,0
Goodmorning today i am late for  &lt;DECIMAL&gt; min.,0,0
Please attend the phone:),0,0
And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*,0,0
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. å£1.50 SP:Tyrone,1,1
This phone has the weirdest auto correct.,0,0
I.ll hand her my phone to chat wit u,0,0
I want to be there so i can kiss you and feel you next to me,0,0
So what did the bank say about the money?,0,0
"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget",0,0
This single single answers are we fighting? Plus i said am broke and you didnt reply,0,0
Dunno lei Ì_ all decide lor. How abt leona? Oops i tot ben is going n i msg him.,0,0
"Ela kano.,il download, come wen ur free..",0,0
Wat time r Ì_ going to xin's hostel?,0,0
"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me",0,0
Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,1,1
Oic... Then better quickly go bathe n settle down...,0,0
"Sir, I need Velusamy sir's date of birth and company bank facilities details.",0,0
We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that,0,0
I am not having her number sir,0,0
I'm awake oh. What's up.,0,0
"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!",0,0
"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""yarasu dhina vaazhthukkal. ..""",0,0
"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy",0,0
"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)",0,0
Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,0,0
What's a feathery bowa? Is that something guys have that I don't know about?,0,0
Who's there say hi to our drugdealer,0,0
Are you angry with me. What happen dear,0,0
Staff of placement training in Amrita college.,0,0
Wat u doing there?,0,0
Stupid.its not possible,0,0
Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls å£1/minMobsmoreLKPOBOX177HP51FL,1,1
Oh... Okie lor...We go on sat... ,0,0
Nobody can decide where to eat and dad wants Chinese,0,0
Lol boo I was hoping for a laugh,0,0
Well she's in for a big surprise!,0,0
Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/,0,0
Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u ,0,0
Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p,1,1
LOL ... No just was busy,0,0
"K, wat s tht incident?",0,0
"I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz",0,0
I will come to ur home now,0,0
Dont let studying stress you out. L8r.,0,0
Company is very good.environment is terrific and food is really nice:),0,0
Jay's getting really impatient and belligerent,0,0
So why didnt you holla?,0,0
"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",1,1
"K I'll head out in a few mins, see you there",0,0
K. Did you call me just now ah? ,0,0
Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night,0,0
Also track down any lighters you can find,0,0
Will you come online today night,0,0
Ok... But bag again..,0,0
It's ok lar. U sleep early too... Nite...,0,0
I like cheap! But iÛ÷m happy to splash out on the wine if it makes you feel better..,0,0
"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u ",0,0
"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?",1,0
K still are you loving me.,0,0
Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.,0,0
"\For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk\""""",1,1
"Sorry, I'll call later",0,0
Also andros ice etc etc,0,0
What year. And how many miles.,0,0
"URGENT!: Your Mobile No. was awarded a å£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU",1,1
I dont know ask to my brother. Nothing problem some thing that. Just i told .,0,0
Is fujitsu s series lifebook good?,0,0
"Call me, i am senthil from hsbc.",0,0
Also remember to get dobby's bowl from your car,0,0
Get ready to put on your excellent sub face :),0,0
That's y u haf 2 keep me busy...,0,0
Convey my regards to him,0,0
I pocked you up there before,0,0
Be happy there. I will come after noon,0,0
Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123,1,1
"Thanks, I'll keep that in mind",0,0
U buy newspapers already?,0,0
Understand. his loss is my gain :) so do you work? School?,0,0
ÌÏ go home liao? Ask dad to pick me up at 6...,0,0
How are you. Wish you a great semester,0,0
Sen told that he is going to join his uncle finance in cbe,0,0
Yes its possible but dint try. Pls dont tell to any one k,0,0
